%%%%%%%%%%%%%%%%%%%%
% Data-Description %
%%%%%%%%%%%%%%%%%%%%
%
%                                 Japanese vowels
% 
% Data Type
% 
%    multivariate time series.
% 
% Abstract
% 
%    This dataset records 640 time series of 12 LPC cepstrum coefficients
%    taken from nine male speakers.
% 
% Sources
% 
%     Original Owner and Donor
% 
% Mineichi Kudo, Jun Toyama, Masaru Shimbo
% [1]Information Processing Laboratory
% Division of Systems and Information Engineering
% Graduate School of Engineering
% Hokkaido University, Sapporo 060-8628, JAPAN
% {[2]mine,[3]jun,[4]shimbo}@main.eng.hokudai.ac.jp
% 
%    Date Donated: June 13, 2000
% 
% Data Characteristics
% 
%    The data was collected for examining our newly developed classifier
%    for multidimensional curves (multidimensional time series). Nine male
%    speakers uttered two Japanese vowels /ae/ successively. For each
%    utterance, with the analysis parameters described below, we applied
%    12-degree linear prediction analysis to it to obtain a discrete-time
%    series with 12 LPC cepstrum coefficients. This means that one
%    utterance by a speaker forms a time series whose length is in the
%    range 7-29 and each point of a time series is of 12 features (12
%    coefficients).
% 
%    The number of the time series is 640 in total. We used one set of 270
%    time series for training and the other set of 370 time series for
%    testing.
% 
%     Number of Instances (Utterances)
% 
%      * Training: 270 (30 utterances by 9 speakers. See file
%        'size_ae.train'.)
%      * Testing: 370 (24-88 utterances by the same 9 speakers in different
%        opportunities. See file 'size_ae.test'.)
% 
%     Length of Time Series
% 
%      * 7 - 29 depending on utterances
% 
%     Number of Attributes
% 
%      * 12 real values
% 
%     Analysis parameters
% 
%      * Sampling rate : 10kHz
%      * Frame length : 25.6 ms
%      * Shift length : 6.4ms
%      * Degree of LPC coefficients : 12
% 
% Data Format
% 
%     Files
% 
%      * Training file: ae.train
%      * Testing file: ae.test
% 
%     Format
% 
%    Each line in ae.train or ae.test represents 12 LPC coefficients in the
%    increasing order separated by spaces. This corresponds to one analysis
%    frame.
% 
%    Lines are organized into blocks, which are a set of 7-29 lines
%    separated by blank lines and corresponds to a single speech utterance
%    of /ae/ with 7-29 frames.
% 
%    Each speaker is a set of consecutive blocks. In ae.train there are 30
%    blocks for each speaker. Blocks 1-30 represent speaker 1, blocks 31-60
%    represent speaker 2, and so on up to speaker 9. In ae.test, speakers 1
%    to 9 have the corresponding number of blocks: 31 35 88 44 29 24 40 50
%    29. Thus, blocks 1-31 represent speaker 1 (31 utterances of /ae/),
%    blocks 32-66 represent speaker 2 (35 utterances of /ae/), and so on.
% 
% Past Usage
% 
%    M. Kudo, J. Toyama and M. Shimbo. (1999). "Multidimensional Curve
%    Classification Using Passing-Through Regions". Pattern Recognition
%    Letters, Vol. 20, No. 11--13, pages 1103--1111.
% 
% Acknowledgements, Copyright Information, and Availability
% 
%    If you publish any work using the dataset, please inform the donor.
%    Use for commercial purposes requires donor permission.
% 
% References and Further Information
% 
%    Similar data are available for different utterances /ei/, /iu/, /uo/,
%    /oa/ in addition to /ae/. Please contact the donor if you are
%    interested in using this data.
%      _________________________________________________________________
% 
% 
%     [5]The UCI KDD Archive
%     [6]Information and Computer Science
%     [7]University of California, Irvine
%     Irvine, CA 92697-3425
% 
%    Last modified: June 14, 2000
% 
% References
% 
%    1. http://ips9.main.eng.hokudai.ac.jp/index_e.html
%    2. mailto:mine@main.eng.hokudai.ac.jp
%    3. mailto:jun@main.eng.hokudai.ac.jp
%    4. mailto:shimbo@main.eng.hokudai.ac.jp
%    5. http://kdd.ics.uci.edu/
%    6. http://www.ics.uci.edu/
%    7. http://www.uci.edu/
%%%%%%%%%%%%%%%%%%%%
% Task-Description %
%%%%%%%%%%%%%%%%%%%%
%                                 Japanese vowels
% 
% Task Type
% 
%    classification, speaker identification
% 
% Sources
% 
%     Original Owner and Donor
% 
% Mineichi Kudo, Jun Toyama, Masaru Shimbo
% [1]Information Processing Laboratory
% Division of Systems and Information Engineering
% Graduate School of Engineering
% Hokkaido University, Sapporo 060-8628, JAPAN
% {[2]mine,[3]jun,[4]shimbo}@main.eng.hokudai.ac.jp
% 
%    Date Donated: June 13, 2000
% 
% Problem Description
% 
%    Distinguish nine male speakers by their utterances of two Japanese
%    vowels /ae/.
% 
% Other Relevant Information
% 
%    The training file 'ae.train' was used for constructing the classifier
%    and the test file 'ae.test' was used for obtaining the generalization
%    classification rate.
% 
% Results
% 
%    Results for this dataset are reported in:
% 
%    M. Kudo, J. Toyama and M. Shimbo. (1999). "Multidimensional Curve
%    Classification Using Passing-Through Regions". Pattern Recognition
%    Letters, Vol. 20, No. 11--13, pages 1103--1111.
% 
%    The classifier proposed in the paper showed the classification rate of
%    94.1%, while, a 5-state continuous Hidden Markov Model attained up to
%    96.2%. However, the proposed classifier was shown in the paper to be
%    able to handle a great variety of datasets. In addition, the
%    classifier helps people to have some intuition about what the obtained
%    classification rule is and how the rule will work.
%      _________________________________________________________________
% 
% 
%     [5]The UCI KDD Archive
%     [6]Information and Computer Science
%     [7]University of California, Irvine
%     Irvine, CA 92697-3425
% 
%    Last modified: June 30, 1999
% 
% References
% 
%    1. http://ips9.main.eng.hokudai.ac.jp/index_e.html
%    2. mailto:mine@main.eng.hokudai.ac.jp
%    3. mailto:jun@main.eng.hokudai.ac.jp
%    4. mailto:shimbo@main.eng.hokudai.ac.jp
%    5. http://kdd.ics.uci.edu/
%    6. http://www.ics.uci.edu/
%    7. http://www.uci.edu/
%
% Information about the dataset
% CLASSTYPE: nominal
% CLASSINDEX: first
%

@relation JapaneseVowels-test

@attribute speaker {1,2,3,4,5,6,7,8,9}
@attribute utterance INTEGER
@attribute frame INTEGER
@attribute coefficient1 REAL
@attribute coefficient2 REAL
@attribute coefficient3 REAL
@attribute coefficient4 REAL
@attribute coefficient5 REAL
@attribute coefficient6 REAL
@attribute coefficient7 REAL
@attribute coefficient8 REAL
@attribute coefficient9 REAL
@attribute coefficient10 REAL
@attribute coefficient11 REAL
@attribute coefficient12 REAL

@data
1,3,5,1.795333,-0.491939,0.601682,-0.474496,-0.161039,-0.292658,-0.269059,0.218400,-0.100580,-0.254699,0.004863,0.106071
1,3,6,1.838254,-0.444471,0.590472,-0.513551,-0.119136,-0.267148,-0.311558,0.227340,-0.030144,-0.324015,-0.077397,0.153465
1,3,7,1.697602,-0.387980,0.464788,-0.473392,-0.036916,-0.263292,-0.303874,0.261366,-0.062113,-0.390673,-0.054360,0.137128
1,3,8,1.679164,-0.329484,0.355374,-0.432256,0.035113,-0.197815,-0.315694,0.272385,-0.088523,-0.421688,-0.059489,0.059995
1,3,9,1.615161,-0.467865,0.389280,-0.407990,0.030288,-0.048340,-0.314698,0.145797,-0.084252,-0.352660,-0.110036,0.002565
1,3,10,1.675849,-0.580061,0.418193,-0.438228,0.117972,-0.038801,-0.353876,0.092082,-0.133770,-0.329098,-0.114842,0.004687
1,3,11,1.684496,-0.545537,0.324973,-0.348659,0.236719,-0.135704,-0.415676,0.111234,-0.206977,-0.313680,-0.043395,-0.020386
1,3,12,1.633150,-0.600808,0.385462,-0.282592,0.323339,-0.154308,-0.484589,0.083154,-0.236470,-0.285848,0.004798,-0.024854
1,3,13,1.634308,-0.575518,0.479257,-0.206515,0.478854,-0.187659,-0.618975,0.041107,-0.201508,-0.221438,0.018803,-0.054331
1,3,14,1.565723,-0.508004,0.446035,-0.087381,0.556704,-0.204583,-0.588855,0.001088,-0.202275,-0.156315,0.015014,-0.064660
1,3,15,1.473596,-0.585602,0.414287,0.024195,0.455399,-0.139916,-0.456419,-0.018831,-0.264412,-0.206895,0.089552,-0.003693
1,3,16,1.490078,-0.653257,0.446414,0.066392,0.480976,-0.103687,-0.436080,-0.011642,-0.300611,-0.229628,0.131973,-0.006097
1,3,17,1.484179,-0.616083,0.375652,0.089378,0.537170,-0.101760,-0.469218,-0.017098,-0.265656,-0.239227,0.090342,-0.014393
1,3,18,1.693701,-0.790498,0.489733,0.013031,0.543174,-0.052558,-0.539118,-0.010876,-0.243402,-0.268864,0.083907,-0.037409
1,3,19,1.576104,-0.862274,0.464136,0.081487,0.552183,-0.013068,-0.522814,-0.013132,-0.230202,-0.300179,0.072618,-0.046540
1,4,1,1.418749,0.129034,0.475280,-0.400347,0.040541,-0.576860,-0.259998,0.180785,-0.036081,-0.098609,0.020065,0.133878
1,4,2,1.609693,-0.148622,0.525358,-0.388008,-0.032264,-0.431170,-0.279059,0.158753,-0.094318,-0.071577,0.052514,0.068214
1,4,3,1.591019,-0.205715,0.406879,-0.372406,-0.081218,-0.429341,-0.212728,0.212601,-0.076819,-0.096227,0.021305,0.049853
1,4,4,1.548898,-0.255381,0.446795,-0.471757,-0.028981,-0.507287,-0.256749,0.346326,-0.131395,-0.156897,0.040591,0.059085
1,4,5,1.519423,-0.298427,0.396608,-0.470015,-0.019213,-0.519322,-0.213676,0.348197,-0.146555,-0.141138,-0.004335,0.069171
1,4,6,1.347850,-0.187577,0.226653,-0.387164,-0.009830,-0.500333,-0.199827,0.335775,-0.111405,-0.162382,-0.024837,0.069645
1,4,7,1.380883,-0.311086,0.314027,-0.468865,0.047159,-0.442642,-0.214191,0.349855,-0.142855,-0.202872,-0.012366,0.082244
1,4,8,1.595615,-0.405964,0.397954,-0.573797,0.093352,-0.372592,-0.251626,0.385366,-0.184890,-0.250792,0.005091,0.075927
1,4,9,1.623130,-0.396171,0.314120,-0.462358,0.141207,-0.343424,-0.246780,0.326121,-0.208350,-0.270211,0.022227,0.095935
1,4,10,1.818151,-0.631091,0.305914,-0.282813,0.131719,-0.311154,-0.231564,0.229033,-0.224699,-0.225312,-0.016932,0.064074
1,4,11,1.562489,-0.483535,0.179471,-0.014985,0.138767,-0.313030,-0.308714,0.135085,-0.152757,-0.230040,-0.013431,0.076996
1,4,12,1.569343,-0.646485,0.399544,-0.122317,0.287202,-0.270242,-0.358260,0.091973,-0.204986,-0.226961,-0.015025,0.096970
1,4,13,1.546906,-0.690870,0.517581,-0.246222,0.355258,-0.138949,-0.411818,0.082902,-0.242703,-0.300254,-0.005285,0.107785
1,4,14,1.654228,-0.744388,0.482276,-0.103008,0.371685,-0.098752,-0.399082,-0.006719,-0.264387,-0.256436,0.013164,0.054601
1,4,15,1.466080,-0.656361,0.328352,0.245393,0.230600,-0.024142,-0.368349,-0.048351,-0.247093,-0.302349,0.097602,0.067372
1,4,16,1.224867,-0.605818,0.324949,0.328868,0.283269,-0.039681,-0.403851,-0.019427,-0.236947,-0.297585,0.097801,0.064015
1,4,17,1.367969,-0.759905,0.343694,0.341630,0.340157,0.024921,-0.413321,-0.044715,-0.205051,-0.299596,0.108457,0.064431
1,4,18,1.412283,-0.773601,0.382423,0.372458,0.346481,0.085014,-0.424451,-0.058962,-0.172580,-0.317765,0.103472,0.078916
1,5,1,1.441249,-0.196910,0.480571,-0.446748,-0.118123,-0.372871,-0.162448,0.387664,-0.082049,-0.192631,0.033554,-0.008581
1,5,2,1.570194,-0.320125,0.547031,-0.460288,-0.154588,-0.308658,-0.142441,0.362066,-0.143885,-0.239804,0.087423,-0.000963
1,5,3,1.554280,-0.317436,0.573071,-0.485027,-0.142375,-0.301735,-0.117745,0.348652,-0.189732,-0.216830,0.101555,-0.006452
1,5,4,1.429700,-0.244747,0.529617,-0.481040,-0.075284,-0.332350,-0.141365,0.336681,-0.203517,-0.225640,0.121011,0.026731
1,5,5,1.407488,-0.181479,0.420993,-0.422055,-0.042099,-0.361966,-0.061584,0.294788,-0.202110,-0.208838,0.055656,0.062087
1,5,6,1.433324,-0.225448,0.443481,-0.393436,-0.102964,-0.315610,0.050606,0.233166,-0.225583,-0.199348,-0.012613,0.064897
1,5,7,1.366628,-0.287229,0.478141,-0.362140,-0.109434,-0.247138,0.018957,0.264414,-0.275269,-0.241578,0.011817,0.004772
1,5,8,1.406246,-0.418003,0.516420,-0.344242,-0.040601,-0.208681,-0.036404,0.282986,-0.293459,-0.307119,-0.004674,0.022589
1,5,9,1.405271,-0.439407,0.498032,-0.275687,0.007325,-0.162858,-0.060018,0.224104,-0.286211,-0.396280,-0.048553,0.113528
1,5,10,1.616638,-0.541645,0.576921,-0.319906,0.007402,-0.139067,-0.038571,0.186664,-0.329239,-0.409586,-0.078115,0.151639
1,5,11,1.344652,-0.361410,0.407062,-0.174721,0.005037,-0.106630,-0.004148,0.169290,-0.364764,-0.426486,-0.035836,0.111327
1,5,12,1.308726,-0.506875,0.549703,-0.126479,-0.065794,0.020474,-0.042475,0.136345,-0.349928,-0.476416,-0.008219,0.116695
1,5,13,1.330481,-0.590703,0.573636,-0.044766,-0.069110,-0.008311,-0.018955,0.128942,-0.382053,-0.474327,-0.011133,0.120227
1,5,14,1.379264,-0.551017,0.540382,-0.072216,0.090368,-0.127407,-0.024221,0.074735,-0.420617,-0.403357,-0.034252,0.152192
1,5,15,1.226955,-0.421396,0.416109,0.016116,0.186390,-0.175450,-0.039263,-0.127736,-0.358387,-0.341525,-0.015245,0.235838
1,5,16,1.233381,-0.414197,0.394049,0.067595,0.144318,-0.143461,-0.009220,-0.236112,-0.303605,-0.338016,-0.020634,0.265982
1,5,17,1.407183,-0.605374,0.423808,0.197096,0.090429,-0.052413,-0.107892,-0.167047,-0.331144,-0.315017,0.044318,0.192592
1,5,18,1.532635,-0.666870,0.455949,0.226852,0.162902,-0.040818,-0.156986,-0.184608,-0.300219,-0.280398,0.051838,0.194279
1,5,19,1.446407,-0.728952,0.562946,0.152003,0.282742,0.041037,-0.301462,-0.137123,-0.260861,-0.271987,0.101131,0.124019
1,5,20,1.378834,-0.694198,0.518230,0.152827,0.314790,0.038999,-0.298125,-0.072498,-0.308671,-0.309463,0.148453,0.108892
1,5,21,1.436548,-0.598839,0.428103,0.140897,0.336020,0.057906,-0.277271,-0.115518,-0.285343,-0.291894,0.106559,0.111491
1,5,22,1.580330,-0.758505,0.449784,0.176902,0.370277,0.063632,-0.331968,-0.092505,-0.260174,-0.301183,0.109651,0.084185
1,5,23,1.586679,-0.734318,0.449024,0.219740,0.402146,0.027734,-0.336300,-0.097275,-0.251187,-0.285776,0.094954,0.082922
1,5,24,1.505987,-0.654480,0.545702,0.181495,0.433807,0.031308,-0.360886,-0.096912,-0.244822,-0.278578,0.120958,0.059299
1,6,1,1.500345,0.071545,0.588714,-0.204872,-0.505660,-0.318105,-0.054164,0.246020,0.000886,-0.132745,0.161809,0.048633
1,6,2,1.439003,-0.025286,0.662779,-0.270059,-0.406700,-0.292976,-0.074927,0.268998,0.005730,-0.223457,0.118485,0.075352
1,6,3,1.572160,-0.218886,0.798033,-0.347939,-0.249730,-0.348335,-0.150359,0.310668,-0.073741,-0.226842,0.113925,0.100098
1,6,4,1.712620,-0.344893,0.762456,-0.303574,-0.183667,-0.344504,-0.211212,0.317592,-0.089635,-0.251808,0.128402,0.116893
1,6,5,1.760028,-0.358188,0.702555,-0.232237,-0.196851,-0.342045,-0.188340,0.294870,-0.067772,-0.256098,0.109758,0.136111
1,6,6,1.625381,-0.146109,0.456262,-0.088439,-0.274514,-0.360362,-0.067330,0.246222,-0.047889,-0.239884,0.041829,0.133483
1,6,7,1.899547,-0.392350,0.587188,-0.199909,-0.282198,-0.282650,-0.111491,0.290761,-0.067809,-0.305509,0.063673,0.102956
1,6,8,1.588128,-0.288736,0.546924,-0.129422,-0.273624,-0.253622,-0.156791,0.217581,-0.044950,-0.318827,0.049879,0.152750
1,6,9,1.737175,-0.526325,0.669194,-0.264779,-0.098381,-0.178226,-0.225852,0.161268,-0.075025,-0.350797,-0.011518,0.211395
1,6,10,1.749562,-0.387260,0.479944,-0.125294,-0.062533,-0.124175,-0.208718,0.151514,-0.085100,-0.447409,-0.009381,0.235726
1,6,11,1.792961,-0.299038,0.265968,-0.044940,0.019714,-0.167782,-0.111708,0.145198,-0.189304,-0.421589,-0.065233,0.191466
1,6,12,1.487892,-0.167758,0.248618,-0.109985,0.105091,-0.087711,-0.129348,0.041006,-0.136961,-0.477298,-0.099822,0.222562
1,6,13,1.444345,-0.200262,0.235823,-0.085263,0.235726,-0.047464,-0.188115,-0.045274,-0.138264,-0.420646,-0.121175,0.201782
1,6,14,1.498180,-0.339891,0.266016,0.018302,0.281210,-0.064950,-0.223262,-0.060338,-0.264617,-0.352943,-0.020135,0.175192
